Vds,Vgs,Id
5.999999999999979,5.399999999999999,0.004382575039118807
6.0099999999999785,5.399999999999999,0.0043861526514007345
6.019999999999978,5.399999999999999,0.004389730263682662
6.029999999999978,5.399999999999999,0.00439330787596459
6.039999999999978,5.399999999999999,0.0043968854882465176
6.049999999999978,5.399999999999999,0.004400463100528445
6.059999999999977,5.399999999999999,0.004404040712810371
6.069999999999977,5.399999999999999,0.004407618325092301
6.079999999999977,5.399999999999999,0.004411195937374228
6.089999999999977,5.399999999999999,0.004414773549656153
6.0999999999999766,5.399999999999999,0.004418351161938084
6.109999999999976,5.399999999999999,0.0044219287742200105
6.119999999999976,5.399999999999999,0.004425506386501938
6.129999999999976,5.399999999999999,0.004429083998783866
6.139999999999976,5.399999999999999,0.0044326616110657935
6.1499999999999755,5.399999999999999,0.004436239223347721
6.159999999999975,5.399999999999999,0.004439816835629649
6.169999999999975,5.399999999999999,0.004443394447911577
6.179999999999975,5.399999999999999,0.004446972060193504
6.189999999999975,5.399999999999999,0.004450549672475431
6.199999999999974,5.399999999999999,0.00445412728475736
6.209999999999974,5.399999999999999,0.004457704897039287
6.219999999999974,5.399999999999999,0.004461282509321215
6.229999999999974,5.399999999999999,0.004464860121603143
6.239999999999974,5.399999999999999,0.00446843773388507
6.249999999999973,5.399999999999999,0.004472015346166998
6.259999999999973,5.399999999999999,0.004475592958448927
6.269999999999973,5.399999999999999,0.004479170570730853
6.279999999999973,5.399999999999999,0.004482748183012782
6.2899999999999725,5.399999999999999,0.004486325795294709
6.299999999999972,5.399999999999999,0.004489903407576636
6.309999999999972,5.399999999999999,0.004493481019858563
6.319999999999972,5.399999999999999,0.004497058632140489
6.329999999999972,5.399999999999999,0.004500636244422419
6.339999999999971,5.399999999999999,0.004504213856704346
6.349999999999971,5.399999999999999,0.004507791468986274
6.359999999999971,5.399999999999999,0.004511369081268202
6.369999999999971,5.399999999999999,0.004514946693550129
6.379999999999971,5.399999999999999,0.004518524305832057
6.38999999999997,5.399999999999999,0.0045221019181139865
6.39999999999997,5.399999999999999,0.004525679530395911
6.40999999999997,5.399999999999999,0.00452925714267784
6.41999999999997,5.399999999999999,0.004532834754959768
6.4299999999999695,5.399999999999999,0.0045364123672416955
6.439999999999969,5.399999999999999,0.004539989979523623
6.449999999999969,5.399999999999999,0.004543567591805551
6.459999999999969,5.399999999999999,0.0045471452040874785
6.469999999999969,5.399999999999999,0.004550722816369406
6.4799999999999685,5.399999999999999,0.004554300428651334
6.489999999999968,5.399999999999999,0.004557878040933262
6.499999999999968,5.399999999999999,0.004561455653215189
6.509999999999968,5.399999999999999,0.004565033265497117
6.519999999999968,5.399999999999999,0.004568610877779045
6.529999999999967,5.399999999999999,0.004572188490060972
6.539999999999967,5.399999999999999,0.0045757661023429
6.549999999999967,5.399999999999999,0.004579343714624828
6.559999999999967,5.399999999999999,0.004582921326906754
6.5699999999999665,5.399999999999999,0.004586498939188681
6.579999999999966,5.399999999999999,0.004590076551470611
6.589999999999966,5.399999999999999,0.00459365416375254
6.599999999999966,5.399999999999999,0.004597231776034466
6.609999999999966,5.399999999999999,0.004600809388316394
6.6199999999999655,5.399999999999999,0.0046043870005983215
6.629999999999965,5.399999999999999,0.004607964612880249
6.639999999999965,5.399999999999999,0.004611542225162177
6.649999999999965,5.399999999999999,0.0046151198374441045
6.659999999999965,5.399999999999999,0.004618697449726032
6.669999999999964,5.399999999999999,0.00462227506200796
6.679999999999964,5.399999999999999,0.0046258526742898876
6.689999999999964,5.399999999999999,0.004629430286571815
6.699999999999964,5.399999999999999,0.004633007898853743
6.7099999999999635,5.399999999999999,0.004636585511135671
6.719999999999963,5.399999999999999,0.0046401631234176
6.729999999999963,5.399999999999999,0.004643740735699528
6.739999999999963,5.399999999999999,0.004647318347981452
6.749999999999963,5.399999999999999,0.004650895960263381
6.7599999999999625,5.399999999999999,0.004654473572545309
6.769999999999962,5.399999999999999,0.004658051184827237
6.779999999999962,5.399999999999999,0.004661628797109166
6.789999999999962,5.399999999999999,0.004665206409391092
6.799999999999962,5.399999999999999,0.00466878402167302
6.809999999999961,5.399999999999999,0.0046723616339549474
6.819999999999961,5.399999999999999,0.004675939246236875
6.829999999999961,5.399999999999999,0.004679516858518803
6.839999999999961,5.399999999999999,0.0046830944708007305
6.849999999999961,5.399999999999999,0.004686672083082658
6.85999999999996,5.399999999999999,0.004690249695364586
6.86999999999996,5.399999999999999,0.0046938273076465135
6.87999999999996,5.399999999999999,0.0046974049199284395
6.88999999999996,5.399999999999999,0.004700982532210371
6.8999999999999595,5.399999999999999,0.004704560144492297
6.909999999999959,5.399999999999999,0.004708137756774224
6.919999999999959,5.399999999999999,0.004711715369056151
6.929999999999959,5.399999999999999,0.004715292981338079
6.939999999999959,5.399999999999999,0.0047188705936200065
6.949999999999958,5.399999999999999,0.004722448205901934
6.959999999999958,5.399999999999999,0.004726025818183862
6.969999999999958,5.399999999999999,0.0047296034304657895
6.979999999999958,5.399999999999999,0.004733181042747717
6.989999999999958,5.399999999999999,0.004736758655029645
6.999999999999957,5.399999999999999,0.0047403362673115726
7.009999999999957,5.399999999999999,0.0047439138795935
7.019999999999957,5.399999999999999,0.004747491491875428
7.029999999999957,5.399999999999999,0.004751069104157356
7.0399999999999565,5.399999999999999,0.004754646716439283
7.049999999999956,5.399999999999999,0.004758224328721211
7.059999999999956,5.399999999999999,0.004761801941003137
7.069999999999956,5.399999999999999,0.004765379553285065
7.079999999999956,5.399999999999999,0.004768957165566994
7.0899999999999554,5.399999999999999,0.004772534777848922
7.099999999999955,5.399999999999999,0.004776112390130849
7.109999999999955,5.399999999999999,0.004779690002412777
7.119999999999955,5.399999999999999,0.004783267614694705
7.129999999999955,5.399999999999999,0.004786845226976632
7.139999999999954,5.399999999999999,0.004790422839258561
7.149999999999954,5.399999999999999,0.004794000451540489
7.159999999999954,5.399999999999999,0.004797578063822415
7.169999999999954,5.399999999999999,0.004801155676104342
7.1799999999999535,5.399999999999999,0.00480473328838627
7.189999999999953,5.399999999999999,0.004808310900668198
7.199999999999953,5.399999999999999,0.004811888512950125
7.209999999999953,5.399999999999999,0.004815466125232053
7.219999999999953,5.399999999999999,0.004819043737513981
7.2299999999999525,5.399999999999999,0.004822621349795908
7.239999999999952,5.399999999999999,0.004826198962077834
7.249999999999952,5.399999999999999,0.004829776574359764
7.259999999999952,5.399999999999999,0.0048333541866416915
7.269999999999952,5.399999999999999,0.004836931798923619
7.279999999999951,5.399999999999999,0.0048405094112055486
7.289999999999951,5.399999999999999,0.0048440870234874745
7.299999999999951,5.399999999999999,0.004847664635769402
7.309999999999951,5.399999999999999,0.004851242248051328
7.3199999999999505,5.399999999999999,0.0048548198603332576
7.32999999999995,5.399999999999999,0.004858397472615185
7.33999999999995,5.399999999999999,0.004861975084897113
7.34999999999995,5.399999999999999,0.004865552697179041
7.35999999999995,5.399999999999999,0.004869130309460968
7.3699999999999495,5.399999999999999,0.004872707921742896
7.379999999999949,5.399999999999999,0.004876285534024822
7.389999999999949,5.399999999999999,0.004879863146306753
7.399999999999949,5.399999999999999,0.004883440758588679
7.409999999999949,5.399999999999999,0.0048870183708706084
7.419999999999948,5.399999999999999,0.004890595983152534
7.429999999999948,5.399999999999999,0.004894173595434462
7.439999999999948,5.399999999999999,0.00489775120771639
7.449999999999948,5.399999999999999,0.0049013288199983174
7.459999999999948,5.399999999999999,0.004904906432280245
7.469999999999947,5.399999999999999,0.004908484044562173
7.479999999999947,5.399999999999999,0.004912061656844102
7.489999999999947,5.399999999999999,0.004915639269126028
7.499999999999947,5.399999999999999,0.004919216881407956
7.5099999999999465,5.399999999999999,0.0049227944936898835
7.519999999999946,5.399999999999999,0.004926372105971811
7.529999999999946,5.399999999999999,0.004929949718253739
7.539999999999946,5.399999999999999,0.004933527330535668
7.549999999999946,5.399999999999999,0.004937104942817594
7.559999999999945,5.399999999999999,0.004940682555099522
7.569999999999945,5.399999999999999,0.00494426016738145
7.579999999999945,5.399999999999999,0.004947837779663377
7.589999999999945,5.399999999999999,0.004951415391945305
7.599999999999945,5.399999999999999,0.004954993004227233
7.609999999999944,5.399999999999999,0.00495857061650916
7.619999999999944,5.399999999999999,0.004962148228791088
7.629999999999944,5.399999999999999,0.004965725841073016
7.639999999999944,5.399999999999999,0.004969303453354943
7.6499999999999435,5.399999999999999,0.004972881065636871
7.659999999999943,5.399999999999999,0.004976458677918799
7.669999999999943,5.399999999999999,0.0049800362902007265
7.679999999999943,5.399999999999999,0.004983613902482654
7.689999999999943,5.399999999999999,0.00498719151476458
7.6999999999999424,5.399999999999999,0.0049907691270465095
7.709999999999942,5.399999999999999,0.004994346739328437
7.719999999999942,5.399999999999999,0.004997924351610365
7.729999999999942,5.399999999999999,0.005001501963892294
7.739999999999942,5.399999999999999,0.00500507957617422
7.749999999999941,5.399999999999999,0.005008657188456147
7.759999999999941,5.399999999999999,0.005012234800738075
7.769999999999941,5.399999999999999,0.0050158124130200024
7.779999999999941,5.399999999999999,0.005019390025301932
7.7899999999999405,5.399999999999999,0.005022967637583858
7.79999999999994,5.399999999999999,0.0050265452498657855
7.80999999999994,5.399999999999999,0.005030122862147713
7.81999999999994,5.399999999999999,0.005033700474429641
7.82999999999994,5.399999999999999,0.0050372780867115685
7.8399999999999395,5.399999999999999,0.005040855698993496
7.849999999999939,5.399999999999999,0.005044433311275424
7.859999999999939,5.399999999999999,0.005048010923557352
7.869999999999939,5.399999999999999,0.005051588535839279
7.879999999999939,5.399999999999999,0.005055166148121205
7.889999999999938,5.399999999999999,0.005058743760403135
7.899999999999938,5.399999999999999,0.005062321372685064
7.909999999999938,5.399999999999999,0.00506589898496699
7.919999999999938,5.399999999999999,0.005069476597248918
7.9299999999999375,5.399999999999999,0.005073054209530845
7.939999999999937,5.399999999999999,0.005076631821812771
7.949999999999937,5.399999999999999,0.005080209434094698
7.959999999999937,5.399999999999999,0.005083787046376628
7.969999999999937,5.399999999999999,0.005087364658658555
7.9799999999999365,5.399999999999999,0.005090942270940483
7.989999999999936,5.399999999999999,0.005094519883222411
7.999999999999936,5.399999999999999,0.005098097495504338
8.009999999999936,5.399999999999999,0.005101675107786266
8.019999999999936,5.399999999999999,0.005105252720068195
8.029999999999935,5.399999999999999,0.005108830332350123
8.039999999999935,5.399999999999999,0.005112407944632049
8.049999999999935,5.399999999999999,0.005115985556913977
8.059999999999935,5.399999999999999,0.005119563169195904
8.069999999999935,5.399999999999999,0.005123140781477832
8.079999999999934,5.399999999999999,0.00512671839375976
8.089999999999934,5.399999999999999,0.005130296006041689
8.099999999999934,5.399999999999999,0.005133873618323615
8.109999999999934,5.399999999999999,0.005137451230605543
8.119999999999933,5.399999999999999,0.005141028842887469
8.129999999999933,5.399999999999999,0.005144606455169398
8.139999999999933,5.399999999999999,0.005148184067451326
8.149999999999933,5.399999999999999,0.0051517616797332536
8.159999999999933,5.399999999999999,0.005155339292015181
8.169999999999932,5.399999999999999,0.005158916904297109
8.179999999999932,5.399999999999999,0.005162494516579037
8.189999999999932,5.399999999999999,0.005166072128860964
8.199999999999932,5.399999999999999,0.005169649741142892
8.209999999999932,5.399999999999999,0.00517322735342482
8.219999999999931,5.399999999999999,0.005176804965706749
8.229999999999931,5.399999999999999,0.005180382577988675
8.239999999999931,5.399999999999999,0.005183960190270603
8.24999999999993,5.399999999999999,0.00518753780255253
8.25999999999993,5.399999999999999,0.005191115414834458
8.26999999999993,5.399999999999999,0.005194693027116386
8.27999999999993,5.399999999999999,0.0051982706393983134
8.28999999999993,5.399999999999999,0.005201848251680241
8.29999999999993,5.399999999999999,0.005205425863962169
8.30999999999993,5.399999999999999,0.0052090034762440965
8.31999999999993,5.399999999999999,0.005212581088526024
8.329999999999929,5.399999999999999,0.005216158700807952
8.339999999999929,5.399999999999999,0.0052197363130898795
8.349999999999929,5.399999999999999,0.005223313925371807
8.359999999999928,5.399999999999999,0.005226891537653737
8.369999999999928,5.399999999999999,0.005230469149935663
8.379999999999928,5.399999999999999,0.00523404676221759
8.389999999999928,5.399999999999999,0.005237624374499518
8.399999999999928,5.399999999999999,0.005241201986781446
8.409999999999927,5.399999999999999,0.005244779599063373
8.419999999999927,5.399999999999999,0.005248357211345301
8.429999999999927,5.399999999999999,0.005251934823627227
8.439999999999927,5.399999999999999,0.005255512435909156
8.449999999999926,5.399999999999999,0.005259090048191084
8.459999999999926,5.399999999999999,0.005262667660473012
8.469999999999926,5.399999999999999,0.005266245272754939
8.479999999999926,5.399999999999999,0.005269822885036867
8.489999999999926,5.399999999999999,0.005273400497318795
8.499999999999925,5.399999999999999,0.0052769781096007225
8.509999999999925,5.399999999999999,0.00528055572188265
8.519999999999925,5.399999999999999,0.005284133334164578
8.529999999999925,5.399999999999999,0.005287710946446507
8.539999999999925,5.399999999999999,0.005291288558728433
8.549999999999924,5.399999999999999,0.005294866171010361
8.559999999999924,5.399999999999999,0.005298443783292287
8.569999999999924,5.399999999999999,0.005302021395574215
8.579999999999924,5.399999999999999,0.005305599007856141
8.589999999999923,5.399999999999999,0.005309176620138071
8.599999999999923,5.399999999999999,0.0053127542324199984
8.609999999999923,5.399999999999999,0.005316331844701926
8.619999999999923,5.399999999999999,0.005319909456983852
8.629999999999923,5.399999999999999,0.0053234870692657815
8.639999999999922,5.399999999999999,0.005327064681547709
8.649999999999922,5.399999999999999,0.005330642293829637
8.659999999999922,5.399999999999999,0.0053342199061115645
8.669999999999922,5.399999999999999,0.005337797518393492
8.679999999999922,5.399999999999999,0.00534137513067542
8.689999999999921,5.399999999999999,0.005344952742957346
8.699999999999921,5.399999999999999,0.005348530355239277
8.709999999999921,5.399999999999999,0.005352107967521203
8.71999999999992,5.399999999999999,0.005355685579803131
8.72999999999992,5.399999999999999,0.005359263192085058
8.73999999999992,5.399999999999999,0.005362840804366986
8.74999999999992,5.399999999999999,0.005366418416648914
8.75999999999992,5.399999999999999,0.005369996028930841
8.76999999999992,5.399999999999999,0.005373573641212769
8.77999999999992,5.399999999999999,0.005377151253494698
8.78999999999992,5.399999999999999,0.0053807288657766236
8.799999999999919,5.399999999999999,0.005384306478058551
8.809999999999919,5.399999999999999,0.005387884090340479
8.819999999999919,5.399999999999999,0.005391461702622407
8.829999999999918,5.399999999999999,0.005395039314904334
8.839999999999918,5.399999999999999,0.005398616927186262
8.849999999999918,5.399999999999999,0.00540219453946819
8.859999999999918,5.399999999999999,0.005405772151750117
8.869999999999918,5.399999999999999,0.005409349764032045
8.879999999999917,5.399999999999999,0.005412927376313973
8.889999999999917,5.399999999999999,0.0054165049885959
8.899999999999917,5.399999999999999,0.005420082600877828
8.909999999999917,5.399999999999999,0.005423660213159756
8.919999999999916,5.399999999999999,0.0054272378254416834
8.929999999999916,5.399999999999999,0.005430815437723611
8.939999999999916,5.399999999999999,0.005434393050005539
8.949999999999916,5.399999999999999,0.0054379706622874665
8.959999999999916,5.399999999999999,0.005441548274569394
8.969999999999915,5.399999999999999,0.005445125886851322
8.979999999999915,5.399999999999999,0.0054487034991332495
8.989999999999915,5.399999999999999,0.005452281111415177
8.999999999999915,5.399999999999999,0.005455858723697105
5.0,5.499999999999998,0.004193295943590789
5.01,5.499999999999998,0.004197023317768419
5.02,5.499999999999998,0.004200750691946049
5.029999999999999,5.499999999999998,0.004204478066123679
5.039999999999999,5.499999999999998,0.004208205440301309
5.049999999999999,5.499999999999998,0.004211932814478937
5.059999999999999,5.499999999999998,0.004215660188656567
5.0699999999999985,5.499999999999998,0.0042193875628341974
5.079999999999998,5.499999999999998,0.0042231149370118275
5.089999999999998,5.499999999999998,0.004226842311189456
5.099999999999998,5.499999999999998,0.004230569685367086
5.109999999999998,5.499999999999998,0.004234297059544716
5.119999999999997,5.499999999999998,0.0042380244337223445
5.129999999999997,5.499999999999998,0.0042417518078999746
5.139999999999997,5.499999999999998,0.004245479182077605
5.149999999999997,5.499999999999998,0.004249206556255235
5.159999999999997,5.499999999999998,0.004252933930432865
5.169999999999996,5.499999999999998,0.004256661304610493
5.179999999999996,5.499999999999998,0.004260388678788123
5.189999999999996,5.499999999999998,0.004264116052965753
5.199999999999996,5.499999999999998,0.0042678434271433835
5.2099999999999955,5.499999999999998,0.004271570801321012
5.219999999999995,5.499999999999998,0.004275298175498642
5.229999999999995,5.499999999999998,0.004279025549676272
5.239999999999995,5.499999999999998,0.004282752923853901
5.249999999999995,5.499999999999998,0.0042864802980315305
5.2599999999999945,5.499999999999998,0.0042902076722091615
5.269999999999994,5.499999999999998,0.004293935046386791
5.279999999999994,5.499999999999998,0.00429766242056442
5.289999999999994,5.499999999999998,0.004301389794742051
5.299999999999994,5.499999999999998,0.004305117168919679
5.309999999999993,5.499999999999998,0.004308844543097309
5.319999999999993,5.499999999999998,0.004312571917274939
5.329999999999993,5.499999999999998,0.004316299291452568
5.339999999999993,5.499999999999998,0.004320026665630198
5.3499999999999925,5.499999999999998,0.004323754039807828
5.359999999999992,5.499999999999998,0.004327481413985457
5.369999999999992,5.499999999999998,0.0043312087881630865
5.379999999999992,5.499999999999998,0.0043349361623407166
5.389999999999992,5.499999999999998,0.004338663536518347
5.3999999999999915,5.499999999999998,0.004342390910695976
5.409999999999991,5.499999999999998,0.004346118284873605
5.419999999999991,5.499999999999998,0.004349845659051235
5.429999999999991,5.499999999999998,0.004353573033228865
5.439999999999991,5.499999999999998,0.0043573004074064945
5.44999999999999,5.499999999999998,0.004361027781584124
5.45999999999999,5.499999999999998,0.004364755155761754
5.46999999999999,5.499999999999998,0.004368482529939384
5.47999999999999,5.499999999999998,0.004372209904117014
5.4899999999999896,5.499999999999998,0.004375937278294642
5.499999999999989,5.499999999999998,0.0043796646524722725
5.509999999999989,5.499999999999998,0.004383392026649903
5.519999999999989,5.499999999999998,0.004387119400827533
5.529999999999989,5.499999999999998,0.004390846775005161
5.5399999999999885,5.499999999999998,0.004394574149182791
5.549999999999988,5.499999999999998,0.004398301523360421
5.559999999999988,5.499999999999998,0.0044020288975380505
5.569999999999988,5.499999999999998,0.0044057562717156815
5.579999999999988,5.499999999999998,0.00440948364589331
5.589999999999987,5.499999999999998,0.00441321102007094
5.599999999999987,5.499999999999998,0.004416938394248569
5.609999999999987,5.499999999999998,0.004420665768426198
5.619999999999987,5.499999999999998,0.0044243931426038285
5.629999999999987,5.499999999999998,0.004428120516781459
5.639999999999986,5.499999999999998,0.004431847890959088
5.649999999999986,5.499999999999998,0.004435575265136717
5.659999999999986,5.499999999999998,0.004439302639314347
5.669999999999986,5.499999999999998,0.004443030013491977
5.6799999999999855,5.499999999999998,0.0044467573876696065
5.689999999999985,5.499999999999998,0.004450484761847236
5.699999999999985,5.499999999999998,0.004454212136024866
5.709999999999985,5.499999999999998,0.004457939510202495
5.719999999999985,5.499999999999998,0.004461666884380124
5.729999999999984,5.499999999999998,0.004465394258557755
5.739999999999984,5.499999999999998,0.004469121632735384
5.749999999999984,5.499999999999998,0.004472849006913014
5.759999999999984,5.499999999999998,0.004476576381090645
5.769999999999984,5.499999999999998,0.004480303755268273
5.779999999999983,5.499999999999998,0.004484031129445903
5.789999999999983,5.499999999999998,0.004487758503623532
5.799999999999983,5.499999999999998,0.0044914858778011615
5.809999999999983,5.499999999999998,0.004495213251978792
5.8199999999999825,5.499999999999998,0.004498940626156422
5.829999999999982,5.499999999999998,0.004502668000334051
5.839999999999982,5.499999999999998,0.00450639537451168
5.849999999999982,5.499999999999998,0.00451012274868931
5.859999999999982,5.499999999999998,0.00451385012286694
5.8699999999999815,5.499999999999998,0.00451757749704457
5.879999999999981,5.499999999999998,0.004521304871222199
5.889999999999981,5.499999999999998,0.004525032245399829
5.899999999999981,5.499999999999998,0.004528759619577459
5.909999999999981,5.499999999999998,0.004532486993755088
5.91999999999998,5.499999999999998,0.0045362143679327175
5.92999999999998,5.499999999999998,0.004539941742110348
5.93999999999998,5.499999999999998,0.004543669116287978
5.94999999999998,5.499999999999998,0.004547396490465607
5.9599999999999795,5.499999999999998,0.004551123864643236
5.969999999999979,5.499999999999998,0.004554851238820866
5.979999999999979,5.499999999999998,0.004558578612998496
5.989999999999979,5.499999999999998,0.004562305987176126
5.999999999999979,5.499999999999998,0.004566033361353755
6.0099999999999785,5.499999999999998,0.004569760735531387
6.019999999999978,5.499999999999998,0.004573488109709015
6.029999999999978,5.499999999999998,0.004577215483886644
6.039999999999978,5.499999999999998,0.0045809428580642735
6.049999999999978,5.499999999999998,0.004584670232241905
6.059999999999977,5.499999999999998,0.004588397606419534
6.069999999999977,5.499999999999998,0.004592124980597163
6.079999999999977,5.499999999999998,0.004595852354774792
6.089999999999977,5.499999999999998,0.004599579728952422
6.0999999999999766,5.499999999999998,0.004603307103130054
6.109999999999976,5.499999999999998,0.0046070344773076815
6.119999999999976,5.499999999999998,0.004610761851485311
6.129999999999976,5.499999999999998,0.004614489225662941
6.139999999999976,5.499999999999998,0.004618216599840571
6.1499999999999755,5.499999999999998,0.0046219439740182
6.159999999999975,5.499999999999998,0.004625671348195831
6.169999999999975,5.499999999999998,0.0046293987223734595
6.179999999999975,5.499999999999998,0.00463312609655109
6.189999999999975,5.499999999999998,0.004636853470728719
6.199999999999974,5.499999999999998,0.00464058084490635
6.209999999999974,5.499999999999998,0.004644308219083978
6.219999999999974,5.499999999999998,0.004648035593261608
6.229999999999974,5.499999999999998,0.0046517629674392375
6.239999999999974,5.499999999999998,0.004655490341616867
6.249999999999973,5.499999999999998,0.004659217715794497
6.259999999999973,5.499999999999998,0.004662945089972127
6.269999999999973,5.499999999999998,0.004666672464149756
6.279999999999973,5.499999999999998,0.004670399838327387
6.2899999999999725,5.499999999999998,0.0046741272125050155
6.299999999999972,5.499999999999998,0.0046778545866826456
6.309999999999972,5.499999999999998,0.004681581960860275
6.319999999999972,5.499999999999998,0.004685309335037904
6.329999999999972,5.499999999999998,0.004689036709215534
6.339999999999971,5.499999999999998,0.004692764083393166
6.349999999999971,5.499999999999998,0.0046964914575707934
6.359999999999971,5.499999999999998,0.004700218831748423
6.369999999999971,5.499999999999998,0.004703946205926053
6.379999999999971,5.499999999999998,0.004707673580103683
6.38999999999997,5.499999999999998,0.004711400954281312
6.39999999999997,5.499999999999998,0.004715128328458941
6.40999999999997,5.499999999999998,0.004718855702636571
6.41999999999997,5.499999999999998,0.0047225830768142015
6.4299999999999695,5.499999999999998,0.004726310450991831
6.439999999999969,5.499999999999998,0.00473003782516946
6.449999999999969,5.499999999999998,0.00473376519934709
6.459999999999969,5.499999999999998,0.00473749257352472
6.469999999999969,5.499999999999998,0.004741219947702349
6.4799999999999685,5.499999999999998,0.004744947321879979
6.489999999999968,5.499999999999998,0.004748674696057609
6.499999999999968,5.499999999999998,0.004752402070235239
6.509999999999968,5.499999999999998,0.004756129444412868
6.519999999999968,5.499999999999998,0.004759856818590497
6.529999999999967,5.499999999999998,0.004763584192768127
6.539999999999967,5.499999999999998,0.004767311566945759
6.549999999999967,5.499999999999998,0.004771038941123387
6.559999999999967,5.499999999999998,0.004774766315301016
6.5699999999999665,5.499999999999998,0.004778493689478646
6.579999999999966,5.499999999999998,0.004782221063656278
6.589999999999966,5.499999999999998,0.004785948437833907
6.599999999999966,5.499999999999998,0.004789675812011535
6.609999999999966,5.499999999999998,0.004793403186189165
6.6199999999999655,5.499999999999998,0.004797130560366795
6.629999999999965,5.499999999999998,0.004800857934544424
6.639999999999965,5.499999999999998,0.004804585308722053
6.649999999999965,5.499999999999998,0.004808312682899683
6.659999999999965,5.499999999999998,0.0048120400570773126
6.669999999999964,5.499999999999998,0.004815767431254942
6.679999999999964,5.499999999999998,0.004819494805432572
6.689999999999964,5.499999999999998,0.004823222179610202
6.699999999999964,5.499999999999998,0.004826949553787833
6.7099999999999635,5.499999999999998,0.0048306769279654604
6.719999999999963,5.499999999999998,0.004834404302143092
6.729999999999963,5.499999999999998,0.004838131676320721
6.739999999999963,5.499999999999998,0.00484185905049835
6.749999999999963,5.499999999999998,0.004845586424675979
6.7599999999999625,5.499999999999998,0.004849313798853611
6.769999999999962,5.499999999999998,0.004853041173031239
6.779999999999962,5.499999999999998,0.00485676854720887
6.789999999999962,5.499999999999998,0.004860495921386498
6.799999999999962,5.499999999999998,0.004864223295564128
6.809999999999961,5.499999999999998,0.004867950669741758
6.819999999999961,5.499999999999998,0.004871678043919387
6.829999999999961,5.499999999999998,0.004875405418097016
6.839999999999961,5.499999999999998,0.0048791327922746465
6.849999999999961,5.499999999999998,0.004882860166452277
6.85999999999996,5.499999999999998,0.004886587540629906
6.86999999999996,5.499999999999998,0.004890314914807535
6.87999999999996,5.499999999999998,0.004894042288985163
6.88999999999996,5.499999999999998,0.004897769663162797
6.8999999999999595,5.499999999999998,0.0049014970373404245
6.909999999999959,5.499999999999998,0.0049052244115180554
6.919999999999959,5.499999999999998,0.004908951785695684
6.929999999999959,5.499999999999998,0.004912679159873314
6.939999999999959,5.499999999999998,0.004916406534050943
6.949999999999958,5.499999999999998,0.004920133908228572
6.959999999999958,5.499999999999998,0.0049238612824062025
6.969999999999958,5.499999999999998,0.004927588656583834
6.979999999999958,5.499999999999998,0.0049313160307614635
6.989999999999958,5.499999999999998,0.004935043404939091
6.999999999999957,5.499999999999998,0.004938770779116721
7.009999999999957,5.499999999999998,0.004942498153294351
7.019999999999957,5.499999999999998,0.00494622552747198
7.029999999999957,5.499999999999998,0.00494995290164961
7.0399999999999565,5.499999999999998,0.00495368027582724
7.049999999999956,5.499999999999998,0.00495740765000487
7.059999999999956,5.499999999999998,0.004961135024182497
7.069999999999956,5.499999999999998,0.004964862398360128
7.079999999999956,5.499999999999998,0.004968589772537758
7.0899999999999554,5.499999999999998,0.00497231714671539
7.099999999999955,5.499999999999998,0.004976044520893018
7.109999999999955,5.499999999999998,0.004979771895070647
7.119999999999955,5.499999999999998,0.004983499269248277
7.129999999999955,5.499999999999998,0.004987226643425907
7.139999999999954,5.499999999999998,0.004990954017603536
7.149999999999954,5.499999999999998,0.004994681391781167
7.159999999999954,5.499999999999998,0.004998408765958796
7.169999999999954,5.499999999999998,0.005002136140136426
7.1799999999999535,5.499999999999998,0.005005863514314055
7.189999999999953,5.499999999999998,0.005009590888491684
7.199999999999953,5.499999999999998,0.005013318262669316
7.209999999999953,5.499999999999998,0.0050170456368469445
7.219999999999953,5.499999999999998,0.005020773011024575
7.2299999999999525,5.499999999999998,0.005024500385202203
7.239999999999952,5.499999999999998,0.005028227759379833
7.249999999999952,5.499999999999998,0.005031955133557463
7.259999999999952,5.499999999999998,0.005035682507735092
7.269999999999952,5.499999999999998,0.005039409881912722
7.279999999999951,5.499999999999998,0.005043137256090352
7.289999999999951,5.499999999999998,0.005046864630267982
7.299999999999951,5.499999999999998,0.005050592004445611
7.309999999999951,5.499999999999998,0.00505431937862324
7.3199999999999505,5.499999999999998,0.00505804675280087
7.32999999999995,5.499999999999998,0.0050617741269785
7.33999999999995,5.499999999999998,0.00506550150115613
7.34999999999995,5.499999999999998,0.005069228875333759
7.35999999999995,5.499999999999998,0.005072956249511389
7.3699999999999495,5.499999999999998,0.005076683623689019
7.379999999999949,5.499999999999998,0.005080410997866648
7.389999999999949,5.499999999999998,0.0050841383720442775
7.399999999999949,5.499999999999998,0.005087865746221909
7.409999999999949,5.499999999999998,0.0050915931203995395
7.419999999999948,5.499999999999998,0.005095320494577167
7.429999999999948,5.499999999999998,0.005099047868754796
7.439999999999948,5.499999999999998,0.0051027752429324245
7.449999999999948,5.499999999999998,0.005106502617110056
7.459999999999948,5.499999999999998,0.005110229991287686
7.469999999999947,5.499999999999998,0.005113957365465315
7.479999999999947,5.499999999999998,0.005117684739642945
7.489999999999947,5.499999999999998,0.005121412113820575
7.499999999999947,5.499999999999998,0.005125139487998204
7.5099999999999465,5.499999999999998,0.005128866862175835
7.519999999999946,5.499999999999998,0.005132594236353464
