Vds,Vgs,L,W,T,Id
4.86,2,5e-07,5e-07,25,0.00019780903347910161
4.87,2,5e-07,5e-07,25,0.00019783677620777151
4.88,2,5e-07,5e-07,25,0.00019786451621373047
4.89,2,5e-07,5e-07,25,0.00019789225352861983
4.9,2,5e-07,5e-07,25,0.00019791998818308176
4.91,2,5e-07,5e-07,25,0.00019794772020853557
4.92,2,5e-07,5e-07,25,0.0001979754496356234
4.93,2,5e-07,5e-07,25,0.0001980031764942103
4.94,2,5e-07,5e-07,25,0.00019803090081493835
4.95,2,5e-07,5e-07,25,0.00019805862262700646
4.96,2,5e-07,5e-07,25,0.0001980863419600576
4.97,2,5e-07,5e-07,25,0.00019811405884295752
4.98,2,5e-07,5e-07,25,0.00019814177330546023
4.99,2,5e-07,5e-07,25,0.0001981694853747662
5.0,2,5e-07,5e-07,25,0.00019819719508007427
5.01,2,5e-07,5e-07,25,0.000198224902448918
5.0200000000000005,2,5e-07,5e-07,25,0.0001982526075098301
5.03,2,5e-07,5e-07,25,0.00019828031028956694
5.04,2,5e-07,5e-07,25,0.00019830801081588412
5.05,2,5e-07,5e-07,25,0.00019833570911531595
5.0600000000000005,2,5e-07,5e-07,25,0.00019836340521484086
5.07,2,5e-07,5e-07,25,0.00019839109914077113
5.08,2,5e-07,5e-07,25,0.00019841879091941905
5.09,2,5e-07,5e-07,25,0.00019844648057687486
5.1000000000000005,2,5e-07,5e-07,25,0.00019847416813856267
5.11,2,5e-07,5e-07,25,0.00019850185363023964
5.12,2,5e-07,5e-07,25,0.00019852953707699683
5.13,2,5e-07,5e-07,25,0.0001985572185040363
5.14,2,5e-07,5e-07,25,0.00019858489793600498
5.15,2,5e-07,5e-07,25,0.00019861257539721677
5.16,2,5e-07,5e-07,25,0.00019864025091209658
5.17,2,5e-07,5e-07,25,0.0001986679245049583
5.18,2,5e-07,5e-07,25,0.00019869559619978272
5.19,2,5e-07,5e-07,25,0.00019872326601977353
5.2,2,5e-07,5e-07,25,0.00019875093398846744
5.21,2,5e-07,5e-07,25,0.00019877860012929016
5.22,2,5e-07,5e-07,25,0.00019880626446522331
5.23,2,5e-07,5e-07,25,0.00019883392701891545
5.24,2,5e-07,5e-07,25,0.00019886158781323715
5.25,2,5e-07,5e-07,25,0.00019888924687005982
5.26,2,5e-07,5e-07,25,0.00019891690421214303
5.2700000000000005,2,5e-07,5e-07,25,0.00019894455986080306
5.28,2,5e-07,5e-07,25,0.00019897221383846642
5.29,2,5e-07,5e-07,25,0.00019899986616633836
5.3,2,5e-07,5e-07,25,0.00019902751686573517
5.3100000000000005,2,5e-07,5e-07,25,0.00019905516595808415
5.32,2,5e-07,5e-07,25,0.00019908281346447954
5.33,2,5e-07,5e-07,25,0.0001991104594056825
5.34,2,5e-07,5e-07,25,0.0001991381038017881
5.3500000000000005,2,5e-07,5e-07,25,0.00019916574667411258
5.36,2,5e-07,5e-07,25,0.00019919338804219588
5.37,2,5e-07,5e-07,25,0.0001992210279263551
5.38,2,5e-07,5e-07,25,0.0001992486663469073
5.39,2,5e-07,5e-07,25,0.0001992763033228373
5.4,2,5e-07,5e-07,25,0.0001993039388745732
5.41,2,5e-07,5e-07,25,0.00019933157302087778
5.42,2,5e-07,5e-07,25,0.00019935920578117994
5.43,2,5e-07,5e-07,25,0.00019938683717424244
5.44,2,5e-07,5e-07,25,0.00019941446721938316
5.45,2,5e-07,5e-07,25,0.00019944209593503182
5.46,2,5e-07,5e-07,25,0.00019946972333950708
5.47,2,5e-07,5e-07,25,0.0001994973494520158
5.48,2,5e-07,5e-07,25,0.00019952497429021054
5.49,2,5e-07,5e-07,25,0.000199552597872521
5.5,2,5e-07,5e-07,25,0.0001995802202160446
5.51,2,5e-07,5e-07,25,0.0001996078413394331
5.5200000000000005,2,5e-07,5e-07,25,0.00019963546125989495
5.53,2,5e-07,5e-07,25,0.00019966307999519373
5.54,2,5e-07,5e-07,25,0.0001996906975622048
5.55,2,5e-07,5e-07,25,0.0001997183139783587
5.5600000000000005,2,5e-07,5e-07,25,0.00019974592926075285
5.57,2,5e-07,5e-07,25,0.00019977354342626263
5.58,2,5e-07,5e-07,25,0.0001998011564915414
5.59,2,5e-07,5e-07,25,0.0001998287684727984
5.6000000000000005,2,5e-07,5e-07,25,0.00019985637938702006
5.61,2,5e-07,5e-07,25,0.00019988398925052664
5.62,2,5e-07,5e-07,25,0.0001999115980789723
5.63,2,5e-07,5e-07,25,0.00019993920588934344
5.64,2,5e-07,5e-07,25,0.00019996681269640604
5.65,2,5e-07,5e-07,25,0.0001999944185165914
5.66,2,5e-07,5e-07,25,0.00020002202336544261
5.67,2,5e-07,5e-07,25,0.00020004962725850284
5.68,2,5e-07,5e-07,25,0.00020007723021131518
5.69,2,5e-07,5e-07,25,0.0002001048322386456
5.7,2,5e-07,5e-07,25,0.00020013243335592623
5.71,2,5e-07,5e-07,25,0.00020016003357825607
5.72,2,5e-07,5e-07,25,0.00020018763292029007
5.73,2,5e-07,5e-07,25,0.00020021523139701625
5.74,2,5e-07,5e-07,25,0.00020024282902275647
5.75,2,5e-07,5e-07,25,0.00020027042581249876
5.76,2,5e-07,5e-07,25,0.00020029802178000988
5.7700000000000005,2,5e-07,5e-07,25,0.00020032561694027784
5.78,2,5e-07,5e-07,25,0.00020035321130673633
5.79,2,5e-07,5e-07,25,0.00020038080489415133
5.8,2,5e-07,5e-07,25,0.0002004083977158455
5.8100000000000005,2,5e-07,5e-07,25,0.00020043598978602972
5.82,2,5e-07,5e-07,25,0.00020046358111847074
5.83,2,5e-07,5e-07,25,0.00020049117172604713
5.84,2,5e-07,5e-07,25,0.00020051876162330284
5.8500000000000005,2,5e-07,5e-07,25,0.00020054635082311645
5.86,2,5e-07,5e-07,25,0.0002005739393386996
5.87,2,5e-07,5e-07,25,0.00020060152718304192
5.88,2,5e-07,5e-07,25,0.00020062911436946607
5.89,2,5e-07,5e-07,25,0.00020065670091096166
5.9,2,5e-07,5e-07,25,0.0002006842868205183
5.91,2,5e-07,5e-07,25,0.0002007118721105705
5.92,2,5e-07,5e-07,25,0.0002007394567942189
5.93,2,5e-07,5e-07,25,0.00020076704088323183
5.94,2,5e-07,5e-07,25,0.00020079462439026585
5.95,2,5e-07,5e-07,25,0.00020082220732864364
5.96,2,5e-07,5e-07,25,0.00020084978970968947
5.97,2,5e-07,5e-07,25,0.0002008773715456158
5.98,2,5e-07,5e-07,25,0.00020090495284885712
5.99,2,5e-07,5e-07,25,0.00020093253363095975
6.0,2,5e-07,5e-07,25,0.00020096011390413615
