Vds,Vgs,L,W,T,Id
2.0,3.8499999999999983,5e-07,5e-07,25.0,0.0004584561193533565
2.0,3.859999999999998,5e-07,5e-07,25.0,0.00045921264114573423
2.0,3.8699999999999983,5e-07,5e-07,25.0,0.0004599595769363418
2.0,3.879999999999998,5e-07,5e-07,25.0,0.0004606970597130222
2.0,3.8899999999999983,5e-07,5e-07,25.0,0.00046142521872449827
2.0,3.899999999999998,5e-07,5e-07,25.0,0.0004621441795358283
2.0,3.9099999999999984,5e-07,5e-07,25.0,0.00046285406410212504
2.0,3.919999999999998,5e-07,5e-07,25.0,0.0004635549908588721
2.0,3.9299999999999984,5e-07,5e-07,25.0,0.00046424707482439764
2.0,3.939999999999998,5e-07,5e-07,25.0,0.0004649304277105082
2.0,3.949999999999998,5e-07,5e-07,25.0,0.00046560515803978353
2.0,3.959999999999998,5e-07,5e-07,25.0,0.00046627137126670215
2.0,3.969999999999998,5e-07,5e-07,25.0,0.000466929169901098
2.0,3.979999999999998,5e-07,5e-07,25.0,0.0004675786536313953
2.0,3.989999999999998,5e-07,5e-07,25.0,0.00046821991944745456
2.0,3.9999999999999982,5e-07,5e-07,25.0,0.0004688530617613096
2.0,4.009999999999998,5e-07,5e-07,25.0,0.0004694781725258501
2.0,4.019999999999998,5e-07,5e-07,25.0,0.00047009534134867526
2.0,4.029999999999998,5e-07,5e-07,25.0,0.000470704655604115
2.0,4.039999999999998,5e-07,5e-07,25.0,0.000471306200539201
2.0,4.049999999999998,5e-07,5e-07,25.0,0.0004719000593770839
2.0,4.059999999999998,5e-07,5e-07,25.0,0.0004724863134141777
2.0,4.069999999999998,5e-07,5e-07,25.0,0.0004730650421139737
2.0,4.079999999999998,5e-07,5e-07,25.0,0.00047363632319585847
2.0,4.089999999999998,5e-07,5e-07,25.0,0.00047420023271904643
2.0,4.099999999999998,5e-07,5e-07,25.0,0.0004747568451632378
2.0,4.109999999999998,5e-07,5e-07,25.0,0.0004753062335031144
2.0,4.119999999999997,5e-07,5e-07,25.0,0.0004758484692805043
2.0,4.129999999999997,5e-07,5e-07,25.0,0.000476383622670995
2.0,4.139999999999998,5e-07,5e-07,25.0,0.00047691176254782697
2.0,4.149999999999998,5e-07,5e-07,25.0,0.00047743295654156803
2.0,4.1599999999999975,5e-07,5e-07,25.0,0.0004779472710960131
2.0,4.169999999999997,5e-07,5e-07,25.0,0.00047845477152130833
2.0,4.179999999999998,5e-07,5e-07,25.0,0.0004789555220433561
2.0,4.189999999999998,5e-07,5e-07,25.0,0.00047944958585083297
2.0,4.1999999999999975,5e-07,5e-07,25.0,0.0004799370251388213
2.0,4.209999999999997,5e-07,5e-07,25.0,0.0004804179011498322
2.0,4.219999999999998,5e-07,5e-07,25.0,0.00048089227421282965
2.0,4.229999999999998,5e-07,5e-07,25.0,0.0004813602037792575
2.0,4.2399999999999975,5e-07,5e-07,25.0,0.00048182174845728953
2.0,4.249999999999997,5e-07,5e-07,25.0,0.0004822769660436932
2.0,4.259999999999998,5e-07,5e-07,25.0,0.0004827259135541384
2.0,4.269999999999998,5e-07,5e-07,25.0,0.0004831686472514529
2.0,4.279999999999998,5e-07,5e-07,25.0,0.0004836052226712684
2.0,4.289999999999997,5e-07,5e-07,25.0,0.0004840356946487767
2.0,4.299999999999997,5e-07,5e-07,25.0,0.000484460117340324
2.0,4.309999999999998,5e-07,5e-07,25.0,0.00048487854424672516
2.0,4.319999999999998,5e-07,5e-07,25.0,0.0004852910282332479
2.0,4.329999999999997,5e-07,5e-07,25.0,0.00048569762154970775
2.0,4.339999999999997,5e-07,5e-07,25.0,0.0004860983758486759
2.0,4.349999999999998,5e-07,5e-07,25.0,0.0004864933422024653
2.0,4.359999999999998,5e-07,5e-07,25.0,0.00048688257112006195
2.0,4.369999999999997,5e-07,5e-07,25.0,0.000487266112562057
2.0,4.379999999999997,5e-07,5e-07,25.0,0.00048764401595585705
2.0,4.389999999999998,5e-07,5e-07,25.0,0.0004880163302083962
2.0,4.399999999999998,5e-07,5e-07,25.0,0.0004883831037200692
2.0,4.4099999999999975,5e-07,5e-07,25.0,0.0004887443843966666
2.0,4.419999999999997,5e-07,5e-07,25.0,0.0004891002196606431
2.0,4.429999999999997,5e-07,5e-07,25.0,0.000489450656462942
2.0,4.439999999999998,5e-07,5e-07,25.0,0.0004897957412925424
2.0,4.4499999999999975,5e-07,5e-07,25.0,0.0004901355201871738
2.0,4.459999999999997,5e-07,5e-07,25.0,0.0004904700387420302
2.0,4.469999999999997,5e-07,5e-07,25.0,0.000490799342119097
2.0,4.479999999999998,5e-07,5e-07,25.0,0.0004911234750553661
2.0,4.4899999999999975,5e-07,5e-07,25.0,0.0004914424818712182
2.0,4.499999999999997,5e-07,5e-07,25.0,0.0004917564064780833
2.0,4.509999999999997,5e-07,5e-07,25.0,0.0004920652923852686
2.0,4.519999999999998,5e-07,5e-07,25.0,0.0004923691827075638
2.0,4.529999999999998,5e-07,5e-07,25.0,0.0004926681201717353
2.0,4.539999999999997,5e-07,5e-07,25.0,0.0004929621471227441
2.0,4.549999999999997,5e-07,5e-07,25.0,0.000493251305529907
2.0,4.559999999999998,5e-07,5e-07,25.0,0.0004935356369930588
2.0,4.569999999999998,5e-07,5e-07,25.0,0.0004938151827476589
2.0,4.579999999999997,5e-07,5e-07,25.0,0.0004940899836703982
2.0,4.589999999999997,5e-07,5e-07,25.0,0.0004943600802845838
2.0,4.599999999999997,5e-07,5e-07,25.0,0.0004946255127645793
2.0,4.609999999999998,5e-07,5e-07,25.0,0.0004948863209411902
2.0,4.619999999999997,5e-07,5e-07,25.0,0.0004951425443057711
2.0,4.629999999999997,5e-07,5e-07,25.0,0.0004953942220149998
2.0,4.639999999999997,5e-07,5e-07,25.0,0.0004956413928945969
2.0,4.649999999999998,5e-07,5e-07,25.0,0.0004958840954441546
2.0,4.6599999999999975,5e-07,5e-07,25.0,0.0004961223678405791
2.0,4.669999999999997,5e-07,5e-07,25.0,0.000496356247942642
2.0,4.679999999999997,5e-07,5e-07,25.0,0.0004965857732937007
2.0,4.689999999999998,5e-07,5e-07,25.0,0.0004968109811259169
2.0,4.6999999999999975,5e-07,5e-07,25.0,0.0004970319083639763
2.0,4.709999999999997,5e-07,5e-07,25.0,0.000497248591627919
2.0,4.719999999999997,5e-07,5e-07,25.0,0.0004974610672370816
2.0,4.729999999999998,5e-07,5e-07,25.0,0.0004976693712122615
2.0,4.7399999999999975,5e-07,5e-07,25.0,0.0004978735392804912
2.0,4.749999999999997,5e-07,5e-07,25.0,0.0004980736068763147
2.0,4.759999999999997,5e-07,5e-07,25.0,0.000498269609146007
2.0,4.769999999999997,5e-07,5e-07,25.0,0.0004984615809500159
2.0,4.779999999999998,5e-07,5e-07,25.0,0.0004986495568656824
2.0,4.789999999999997,5e-07,5e-07,25.0,0.000498833571190016
2.0,4.799999999999997,5e-07,5e-07,25.0,0.0004990136579427484
2.0,4.809999999999997,5e-07,5e-07,25.0,0.0004991898508685533
2.0,4.819999999999998,5e-07,5e-07,25.0,0.0004993621834400441
2.0,4.829999999999997,5e-07,5e-07,25.0,0.0004995306888596063
2.0,4.839999999999997,5e-07,5e-07,25.0,0.0004996954000626164
2.0,4.849999999999997,5e-07,5e-07,25.0,0.0004998563497196074
2.0,4.859999999999998,5e-07,5e-07,25.0,0.0005000135702384334
2.0,4.869999999999997,5e-07,5e-07,25.0,0.0005001670937668234
2.0,4.879999999999997,5e-07,5e-07,25.0,0.0005003169521948236
2.0,4.889999999999997,5e-07,5e-07,25.0,0.0005004631771565737
2.0,4.899999999999997,5e-07,5e-07,25.0,0.0005006058000330271
2.0,4.9099999999999975,5e-07,5e-07,25.0,0.0005007448519538382
2.0,4.919999999999997,5e-07,5e-07,25.0,0.0005008803637998049
2.0,4.929999999999997,5e-07,5e-07,25.0,0.000501012366204312
2.0,4.939999999999997,5e-07,5e-07,25.0,0.000501140889556384
2.0,4.9499999999999975,5e-07,5e-07,25.0,0.0005012659640018513
2.0,4.959999999999997,5e-07,5e-07,25.0,0.0005013876194459588
2.0,4.969999999999997,5e-07,5e-07,25.0,0.0005015058855552534
2.0,4.979999999999997,5e-07,5e-07,25.0,0.0005016207917589721
2.0,4.9899999999999975,5e-07,5e-07,25.0,0.0005017323672519836
2.0,4.999999999999997,5e-07,5e-07,25.0,0.0005018406409960652
2.0,5.009999999999997,5e-07,5e-07,25.0,0.0005019456417215129
2.0,5.019999999999997,5e-07,5e-07,25.0,0.0005020473979299167
2.0,5.029999999999998,5e-07,5e-07,25.0,0.0005021459378951598
2.0,5.039999999999997,5e-07,5e-07,25.0,0.0005022412896657502
2.0,5.049999999999997,5e-07,5e-07,25.0,0.0005023334810664304
2.0,5.059999999999997,5e-07,5e-07,25.0,0.0005024225396999538
2.0,5.069999999999997,5e-07,5e-07,25.0,0.0005025084929489165
2.0,5.079999999999997,5e-07,5e-07,25.0,0.0005025913679772009
2.0,5.089999999999997,5e-07,5e-07,25.0,0.0005026711917324178
